original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
12943,2153,44,2,0.0,0.0,0.0
12944,2153,45,2,0.0,0.0,0.0
12945,2153,46,2,0.0,0.0,0.0
12946,2153,47,2,0.0,0.0,0.0
12947,2153,48,2,0.0,0.0,0.0
12948,2153,49,2,0.0,0.0,0.0
12949,2153,50,2,0.0,0.0,0.0
12950,2153,51,2,0.0,0.0,0.0
12951,2153,52,2,0.0,0.0,0.0
12952,2153,53,2,0.0,0.0,0.0
12953,2153,54,2,0.0,0.0,0.0
12954,2153,55,2,0.0,0.0,0.0
12955,2153,56,2,0.0,0.0,0.0
12956,2153,57,2,0.0,0.0,0.0
12957,2153,58,2,0.0,0.0,0.0
12958,2153,59,2,0.0,0.0,0.0
12959,2153,60,3,0.0,0.0,0.0
12960,2153,61,3,0.0,0.0,0.0
12961,2153,62,3,0.0,0.0,0.0
12962,2153,63,3,0.0,0.0,0.0
12963,2153,64,3,0.0,0.0,0.0
12964,2153,65,3,0.0,0.0,0.0
12965,2153,66,3,0.0,0.0,0.0
12966,2153,67,3,0.0,0.0,0.0
12967,2153,68,3,0.0,0.0,0.0
12968,2153,69,3,0.0,0.0,0.0
12969,2153,70,3,0.0,0.0,0.0
12970,2153,71,3,0.0,0.0,0.0
12971,2153,72,3,0.0,0.0,0.0
12972,2153,73,3,0.0,0.0,0.0
12973,2153,74,3,0.0,0.0,0.0
12974,2153,75,3,0.0,0.0,0.0
12975,2153,76,3,0.0,0.0,0.0
12976,2153,77,3,0.0,0.0,0.0
12977,2153,78,3,0.0,0.0,0.0
12978,2153,79,3,0.0,0.0,0.0
12979,2153,80,3,0.0,0.0,0.0
12980,2153,81,3,0.0,0.0,0.0
12981,2153,82,3,0.0,0.0,0.0
12982,2153,83,3,0.0,0.0,0.0
12983,2153,84,3,0.0,0.0,0.0
12984,2153,85,3,0.0,0.0,0.0
12985,2153,86,3,0.0,0.0,0.0
12986,2153,87,3,0.0,0.0,0.0
12987,2153,88,3,0.0,0.0,0.0
12988,2153,89,3,0.0,0.0,0.0
12989,2153,90,3,0.0,0.0,0.0
12990,2153,91,4,0.0,0.0,0.0
12991,2153,92,4,0.0,0.0,0.0
12992,2153,93,4,0.0,0.0,0.0
12993,2153,94,4,0.0,0.0,0.0
12994,2153,95,4,0.0,0.0,0.0
12995,2153,96,4,0.0,0.0,0.0
12996,2153,97,4,0.0,0.0,0.0
12997,2153,98,4,0.0,0.0,0.0
12998,2153,99,4,0.0,0.0,0.0
12999,2153,100,4,0.0,0.0,0.0
13000,2153,101,4,0.0,0.0,0.0
13001,2153,102,4,0.0,0.0,0.0
13002,2153,103,4,0.0,0.0,0.0
13003,2153,104,4,0.0,0.0,0.0
13004,2153,105,4,0.0,0.0,0.0
13005,2153,106,4,0.0,0.0,0.0
13006,2153,107,4,0.0,0.0,0.0
13007,2153,108,4,0.0,0.0,0.0
13008,2153,109,4,0.0,0.0,0.0
13009,2153,110,4,0.0,0.0,0.0
13010,2153,111,4,0.0,0.0,0.0
13011,2153,112,4,0.0,0.0,0.0
13012,2153,113,4,0.0,0.0,0.0
13013,2153,114,4,0.0,0.0,0.0
13014,2153,115,4,0.0,0.0,0.0
13015,2153,116,4,0.0,0.0,0.0
13016,2153,117,4,0.0,0.0,0.0
13017,2153,118,4,0.0,0.0,0.0
13018,2153,119,4,0.0,0.0,0.0
13019,2153,120,4,0.0,0.0,0.0
13020,2153,121,5,0.0,0.0,0.0
13021,2153,122,5,0.0,0.0,0.0
13022,2153,123,5,0.0,0.0,0.0
13023,2153,124,5,0.0,0.0,0.0
13024,2153,125,5,0.0,0.0,0.0
13025,2153,126,5,0.0,0.0,0.0
13026,2153,127,5,0.0,0.0,0.0
13027,2153,128,5,0.0,0.0,0.0
13028,2153,129,5,0.0,0.0,0.0
13029,2153,130,5,0.0,0.0,0.0
13030,2153,131,5,0.0,0.0,0.0
13031,2153,132,5,0.0,0.0,0.0
13032,2153,133,5,0.0,0.0,0.0
13033,2153,134,5,0.0,0.0,0.0
13034,2153,135,5,0.0,0.0,0.0
13035,2153,136,5,0.0,0.0,0.0
13036,2153,137,5,0.0,0.0,0.0
13037,2153,138,5,0.0,0.0,0.0
13038,2153,139,5,0.0,0.0,0.0
13039,2153,140,5,0.0,0.0,0.0
13040,2153,141,5,0.0,0.0,0.0
13041,2153,142,5,0.0,0.0,0.0
13042,2153,143,5,0.0,0.0,0.0
13043,2153,144,5,0.0,0.0,0.0
13044,2153,145,5,0.0,0.0,0.0
13045,2153,146,5,0.0,0.0,0.0
13046,2153,147,5,0.0,0.0,0.0
13047,2153,148,5,0.0,0.0,0.0
13048,2153,149,5,0.0,0.0,0.0
13049,2153,150,5,0.0,0.0,0.0
13050,2153,151,5,0.0,0.0,0.0
13051,2127,2,1,0.0,0.0,0.0
13052,2127,3,1,0.0,0.0,0.0
13053,2127,4,1,0.0,0.0,0.0
13054,2127,5,1,0.0,0.0,0.0
13055,2127,6,1,0.0,0.0,0.0
13056,2127,7,1,0.0,0.0,0.0
13057,2127,8,1,0.0,0.0,0.0
13058,2127,9,1,0.0,0.0,0.0
13059,2127,10,1,0.0,0.0,0.0
13060,2127,11,1,0.0,0.0,0.0
13061,2127,12,1,0.0,0.0,0.0
13062,2127,13,1,0.0,0.0,0.0
13063,2127,14,1,0.0,0.0,0.0
13064,2127,15,1,0.0,0.0,0.0
13065,2127,16,1,0.0,0.0,0.0
13066,2127,17,1,0.0,0.0,0.0
13067,2127,18,1,0.0,0.0,0.0
13068,2127,19,1,0.0,0.0,0.0
13069,2127,20,1,0.0,0.0,0.0
13070,2127,21,1,0.0,0.0,0.0
13071,2127,22,1,0.0,0.0,0.0
13072,2127,23,1,0.0,0.0,0.0
13073,2127,24,1,0.0,0.0,0.0
13074,2127,25,1,0.0,0.0,0.0
13075,2127,26,1,0.0,0.0,0.0
13076,2127,27,1,0.0,0.0,0.0
13077,2127,28,1,0.0,0.0,0.0
13078,2127,29,1,0.0,0.0,0.0
13079,2127,30,1,0.0,0.0,0.0
13080,2127,31,1,0.0,0.0,0.0
13081,2127,32,2,0.0,0.0,0.0
13082,2127,33,2,0.0,0.0,0.0
13083,2127,34,2,0.0,0.0,0.0
13084,2127,35,2,0.0,0.0,0.0
13085,2127,36,2,0.0,0.0,0.0
13086,2127,37,2,0.0,0.0,0.0
13087,2127,38,2,0.0,0.0,0.0
13088,2127,39,2,0.0,0.0,0.0
13089,2127,40,2,0.0,0.0,0.0
13090,2127,41,2,0.0,0.0,0.0
13091,2127,42,2,0.0,0.0,0.0
13092,2127,43,2,0.0,0.0,0.0
13093,2127,44,2,0.0,0.0,0.0
13094,2127,45,2,0.0,0.0,0.0
13095,2127,46,2,0.0,0.0,0.0
13096,2127,47,2,0.0,0.0,0.0
13097,2127,48,2,0.0,0.0,0.0
13098,2127,49,2,0.0,0.0,0.0
13099,2127,50,2,0.0,0.0,0.0
13100,2127,51,2,0.0,0.0,0.0
13101,2127,52,2,0.0,0.0,0.0
13102,2127,53,2,0.0,0.0,0.0
13103,2127,54,2,0.0,0.0,0.0
13104,2127,55,2,0.0,0.0,0.0
13105,2127,56,2,0.0,0.0,0.0
13106,2127,57,2,0.0,0.0,0.0
13107,2127,58,2,0.0,0.0,0.0
13108,2127,59,2,0.0,0.0,0.0
13109,2127,60,3,0.0,0.0,0.0
13110,2127,61,3,0.0,0.0,0.0
13111,2127,62,3,0.0,0.0,0.0
13112,2127,63,3,0.0,0.0,0.0
13113,2127,64,3,0.0,0.0,0.0
13114,2127,65,3,0.0,0.0,0.0
13115,2127,66,3,0.0,0.0,0.0
13116,2127,67,3,0.0,0.0,0.0
13117,2127,68,3,0.0,0.0,0.0
13118,2127,69,3,0.0,0.0,0.0
13119,2127,70,3,0.0,0.0,0.0
13120,2127,71,3,0.0,0.0,0.0
13121,2127,72,3,0.0,0.0,0.0
13122,2127,73,3,0.0,0.0,0.0
13123,2127,74,3,0.0,0.0,0.0
13124,2127,75,3,0.0,0.0,0.0
13125,2127,76,3,0.0,0.0,0.0
13126,2127,77,3,0.0,0.0,0.0
13127,2127,78,3,0.0,0.0,0.0
13128,2127,79,3,0.0,0.0,0.0
13129,2127,80,3,0.0,0.0,0.0
13130,2127,81,3,0.0,0.0,0.0
13131,2127,82,3,0.0,0.0,0.0
13132,2127,83,3,0.0,0.0,0.0
13133,2127,84,3,0.0,0.0,0.0
13134,2127,85,3,0.0,0.0,0.0
13135,2127,86,3,0.0,0.0,0.0
13136,2127,87,3,0.0,0.0,0.0
13137,2127,88,3,0.0,0.0,0.0
13138,2127,89,3,0.0,0.0,0.0
13139,2127,90,3,0.0,0.0,0.0
13140,2127,91,4,0.0,0.0,0.0
13141,2127,92,4,0.0,0.0,0.0
13142,2127,93,4,0.0,0.0,0.0
13143,2127,94,4,0.0,0.0,0.0
13144,2127,95,4,0.0,0.0,0.0
13145,2127,96,4,0.0,0.0,0.0
13146,2127,97,4,0.0,0.0,0.0
13147,2127,98,4,0.0,0.0,0.0
13148,2127,99,4,0.0,0.0,0.0
13149,2127,100,4,0.0,0.0,0.0
13150,2127,101,4,0.0,0.0,0.0
13151,2127,102,4,0.0,0.0,0.0
13152,2127,103,4,0.0,0.0,0.0
13153,2127,104,4,0.0,0.0,0.0
13154,2127,105,4,0.0,0.0,0.0
13155,2127,106,4,0.0,0.0,0.0
13156,2127,107,4,0.0,0.0,0.0
13157,2127,108,4,0.0,0.0,0.0
13158,2127,109,4,0.0,0.0,0.0
13159,2127,110,4,0.0,0.0,0.0
13160,2127,111,4,0.0,0.0,0.0
13161,2127,112,4,0.0,0.0,0.0
13162,2127,113,4,0.0,0.0,0.0
13163,2127,114,4,0.0,0.0,0.0
13164,2127,115,4,0.0,0.0,0.0
13165,2127,116,4,0.0,0.0,0.0
13166,2127,117,4,0.0,0.0,0.0
13167,2127,118,4,0.0,0.0,0.0
13168,2127,119,4,0.0,0.0,0.0
13169,2127,120,4,0.0,0.0,0.0
13170,2127,121,5,0.0,0.0,0.0
13171,2127,122,5,0.0,0.0,0.0
13172,2127,123,5,0.0,0.0,0.0
13173,2127,124,5,0.0,0.0,0.0
13174,2127,125,5,0.0,0.0,0.0
13175,2127,126,5,0.0,0.0,0.0
13176,2127,127,5,0.0,0.0,0.0
13177,2127,128,5,0.0,0.0,0.0
13178,2127,129,5,0.0,0.0,0.0
13179,2127,130,5,0.0,0.0,0.0
13180,2127,131,5,0.0,0.0,0.0
13181,2127,132,5,0.0,0.0,0.0
13182,2127,133,5,0.0,0.0,0.0
13183,2127,134,5,0.0,0.0,0.0
13184,2127,135,5,0.0,0.0,0.0
13185,2127,136,5,0.0,0.0,0.0
13186,2127,137,5,0.0,0.0,0.0
13187,2127,138,5,0.0,0.0,0.0
13188,2127,139,5,0.0,0.0,0.0
13189,2127,140,5,0.0,0.0,0.0
13190,2127,141,5,0.0,0.0,0.0
13191,2127,142,5,0.0,0.0,0.0
13192,2127,143,5,0.0,0.0,0.0
13193,2127,144,5,0.0,0.0,0.0
13194,2127,145,5,0.0,0.0,0.0
13195,2127,146,5,0.0,0.0,0.0
13196,2127,147,5,0.0,0.0,0.0
13197,2127,148,5,0.0,0.0,0.0
13198,2127,149,5,0.0,0.0,0.0
13199,2127,150,5,0.0,0.0,0.0
13200,2127,151,5,0.0,0.0,0.0
13201,2124,2,1,0.0,0.0,0.0
13202,2124,3,1,0.0,0.0,0.0
13203,2124,4,1,0.0,0.0,0.0
13204,2124,5,1,0.0,0.0,0.0
13205,2124,6,1,0.0,0.0,0.0
13206,2124,7,1,0.0,0.0,0.0
13207,2124,8,1,0.0,0.0,0.0
13208,2124,9,1,0.0,0.0,0.0
13209,2124,10,1,0.0,0.0,0.0
13210,2124,11,1,0.0,0.0,0.0
13211,2124,12,1,0.0,0.0,0.0
13212,2124,13,1,2160.0,0.0,0.0
13213,2124,14,1,2160.0,0.0,0.0
13214,2124,15,1,2160.0,0.0,0.0
13215,2124,16,1,2160.0,0.0,0.0
13216,2124,17,1,2160.0,0.0,0.0
13217,2124,18,1,2160.0,0.0,0.0
13218,2124,19,1,2160.0,0.0,0.0
13219,2124,20,1,2160.0,0.0,0.0
13220,2124,21,1,2160.0,0.0,0.0
13221,2124,22,1,2160.0,0.0,0.0
13222,2124,23,1,2160.0,0.0,0.0
13223,2124,24,1,2160.0,0.0,0.0
13224,2124,25,1,2160.0,0.0,0.0
13225,2124,26,1,2160.0,0.0,0.0
13226,2124,27,1,2160.0,0.0,0.0
13227,2124,28,1,2160.0,0.0,0.0
13228,2124,29,1,2160.0,0.0,0.0
13229,2124,30,1,2160.0,0.0,0.0
13230,2124,31,1,2160.0,0.0,0.0
13231,2124,32,2,2160.0,0.0,0.0
13232,2124,33,2,2160.0,0.0,0.0
13233,2124,34,2,2160.0,0.0,0.0
13234,2124,35,2,2160.0,0.0,0.0
13235,2124,36,2,2160.0,0.0,0.0
13236,2124,37,2,2160.0,0.0,0.0
13237,2124,38,2,2160.0,0.0,0.0
13238,2124,39,2,2160.0,0.0,0.0
13239,2124,40,2,2160.0,0.0,0.0
13240,2124,41,2,2160.0,0.0,0.0
13241,2124,42,2,2160.0,0.0,0.0
13242,2124,43,2,2160.0,0.0,0.0
13243,2124,44,2,2160.0,0.0,0.0
13244,2124,45,2,2160.0,0.0,0.0
13245,2124,46,2,2160.0,0.0,0.0
13246,2124,47,2,2160.0,0.0,0.0
13247,2124,48,2,2160.0,0.0,0.0
13248,2124,49,2,2160.0,0.0,0.0
13249,2124,50,2,2160.0,0.0,0.0
13250,2124,51,2,2160.0,0.0,0.0
13251,2124,52,2,2160.0,0.0,0.0
13252,2124,53,2,2160.0,0.0,0.0
13253,2124,54,2,2160.0,0.0,0.0
13254,2124,55,2,2160.0,0.0,0.0
13255,2124,56,2,2160.0,0.0,0.0
13256,2124,57,2,2160.0,0.0,0.0
13257,2124,58,2,2160.0,0.0,0.0
13258,2124,59,2,2160.0,0.0,0.0
13259,2124,60,3,2160.0,0.0,0.0
13260,2124,61,3,2160.0,0.0,0.0
13261,2124,62,3,2160.0,0.0,0.0
13262,2124,63,3,2160.0,0.0,0.0
13263,2124,64,3,2160.0,0.0,0.0
13264,2124,65,3,2160.0,0.0,0.0
13265,2124,66,3,2160.0,0.0,0.0
13266,2124,67,3,2160.0,0.0,0.0
13267,2124,68,3,2160.0,0.0,0.0
13268,2124,69,3,2160.0,0.0,0.0
13269,2124,70,3,2160.0,0.0,0.0
13270,2124,71,3,2160.0,0.0,0.0
13271,2124,72,3,2160.0,0.0,0.0
13272,2124,73,3,2160.0,0.0,0.0
13273,2124,74,3,2160.0,0.0,0.0
13274,2124,75,3,2160.0,0.0,0.0
13275,2124,76,3,2160.0,0.0,0.0
13276,2124,77,3,2160.0,0.0,0.0
13277,2124,78,3,2160.0,0.0,0.0
13278,2124,79,3,2160.0,0.0,0.0
13279,2124,80,3,2160.0,0.0,0.0
13280,2124,81,3,2160.0,0.0,0.0
13281,2124,82,3,2160.0,0.0,0.0
13282,2124,83,3,2160.0,0.0,0.0
13283,2124,84,3,2160.0,0.0,0.0
13284,2124,85,3,2160.0,0.0,0.0
13285,2124,86,3,2160.0,0.0,0.0
13286,2124,87,3,2160.0,0.0,0.0
13287,2124,88,3,2160.0,0.0,0.0
13288,2124,89,3,2160.0,0.0,0.0
13289,2124,90,3,2160.0,0.0,0.0
13290,2124,91,4,2160.0,0.0,0.0
13291,2124,92,4,2160.0,0.0,0.0
13292,2124,93,4,2160.0,0.0,0.0
13293,2124,94,4,2160.0,0.0,0.0
13294,2124,95,4,2160.0,0.0,0.0
13295,2124,96,4,2160.0,0.0,0.0
13296,2124,97,4,2160.0,0.0,0.0
13297,2124,98,4,2160.0,0.0,0.0
13298,2124,99,4,2160.0,0.0,0.0
13299,2124,100,4,2160.0,0.0,0.0
13300,2124,101,4,2160.0,0.0,0.0
13301,2124,102,4,2160.0,0.0,0.0
13302,2124,103,4,2160.0,0.0,0.0
13303,2124,104,4,2160.0,0.0,0.0
13304,2124,105,4,2160.0,0.0,0.0
13305,2124,106,4,2160.0,0.0,0.0
13306,2124,107,4,2160.0,0.0,0.0
13307,2124,108,4,2160.0,0.0,0.0
13308,2124,109,4,2160.0,0.0,0.0
13309,2124,110,4,2160.0,0.0,0.0
13310,2124,111,4,2160.0,0.0,0.0
13311,2124,112,4,2160.0,0.0,0.0
13312,2124,113,4,2160.0,0.0,0.0
13313,2124,114,4,2160.0,0.0,0.0
13314,2124,115,4,2160.0,0.0,0.0
13315,2124,116,4,2160.0,0.0,0.0
13316,2124,117,4,2160.0,0.0,0.0
13317,2124,118,4,2160.0,0.0,0.0
13318,2124,119,4,2160.0,0.0,0.0
13319,2124,120,4,2160.0,0.0,0.0
13320,2124,121,5,2160.0,0.0,0.0
13321,2124,122,5,2160.0,0.0,0.0
13322,2124,123,5,2160.0,0.0,0.0
13323,2124,124,5,2160.0,0.0,0.0
13324,2124,125,5,2160.0,0.0,0.0
13325,2124,126,5,2160.0,0.0,0.0
13326,2124,127,5,2160.0,0.0,0.0
13327,2124,128,5,2160.0,0.0,0.0
13328,2124,129,5,2160.0,0.0,0.0
13329,2124,130,5,2160.0,0.0,0.0
13330,2124,131,5,2160.0,0.0,0.0
13331,2124,132,5,2160.0,0.0,0.0
13332,2124,133,5,2160.0,0.0,0.0
13333,2124,134,5,2160.0,0.0,0.0
13334,2124,135,5,2160.0,0.0,0.0
13335,2124,136,5,2160.0,0.0,0.0
13336,2124,137,5,2160.0,0.0,0.0
13337,2124,138,5,2160.0,0.0,0.0
13338,2124,139,5,2160.0,0.0,0.0
13339,2124,140,5,2160.0,0.0,0.0
13340,2124,141,5,2160.0,0.0,0.0
13341,2124,142,5,2160.0,0.0,0.0
13342,2124,143,5,2160.0,0.0,0.0
13343,2124,144,5,2160.0,0.0,0.0
13344,2124,145,5,2160.0,0.0,0.0
13345,2124,146,5,2160.0,0.0,0.0
13346,2124,147,5,2160.0,0.0,0.0
13347,2124,148,5,2160.0,0.0,0.0
13348,2124,149,5,2160.0,0.0,0.0
13349,2124,150,5,2160.0,0.0,0.0
13350,2124,151,5,2160.0,0.0,0.0
13351,2133,2,1,0.0,0.0,350000.0
13352,2133,3,1,0.0,0.0,350000.0
13353,2133,4,1,0.0,0.0,350000.0
13354,2133,5,1,0.0,0.0,350000.0
13355,2133,6,1,0.0,0.0,350000.0
13356,2133,7,1,0.0,0.0,350000.0
13357,2133,8,1,0.0,0.0,350000.0
13358,2133,9,1,0.0,0.0,350000.0
13359,2133,10,1,0.0,0.0,350000.0
13360,2133,11,1,0.0,0.0,350000.0
13361,2133,12,1,0.0,0.0,350000.0
13362,2133,13,1,0.0,0.0,350000.0
13363,2133,14,1,0.0,0.0,350000.0
13364,2133,15,1,0.0,0.0,350000.0
13365,2133,16,1,0.0,0.0,350000.0
13366,2133,17,1,0.0,0.0,350000.0
13367,2133,18,1,0.0,0.0,350000.0
13368,2133,19,1,0.0,0.0,350000.0
13369,2133,20,1,0.0,0.0,350000.0
13370,2133,21,1,0.0,0.0,350000.0
13371,2133,22,1,0.0,0.0,350000.0
13372,2133,23,1,0.0,0.0,350000.0
13373,2133,24,1,0.0,0.0,350000.0
13374,2133,25,1,0.0,0.0,350000.0
13375,2133,26,1,0.0,0.0,350000.0
13376,2133,27,1,0.0,0.0,350000.0
13377,2133,28,1,0.0,0.0,350000.0
13378,2133,29,1,0.0,0.0,350000.0
13379,2133,30,1,75000.0,0.0,350000.0
13380,2133,31,1,75000.0,0.0,350000.0
13381,2133,32,2,75000.0,0.0,350000.0
13382,2133,33,2,75000.0,0.0,350000.0
13383,2133,34,2,75000.0,0.0,350000.0
13384,2133,35,2,75000.0,0.0,350000.0
13385,2133,36,2,75000.0,0.0,350000.0
13386,2133,37,2,75000.0,0.0,350000.0
13387,2133,38,2,75000.0,0.0,350000.0
13388,2133,39,2,75000.0,0.0,350000.0
13389,2133,40,2,75000.0,0.0,350000.0
13390,2133,41,2,75000.0,0.0,350000.0
13391,2133,42,2,75000.0,0.0,350000.0
13392,2133,43,2,75000.0,0.0,350000.0
13393,2133,44,2,75000.0,0.0,350000.0
13394,2133,45,2,75000.0,0.0,350000.0
13395,2133,46,2,75000.0,0.0,350000.0
13396,2133,47,2,75000.0,0.0,350000.0
13397,2133,48,2,75000.0,0.0,350000.0
13398,2133,49,2,75000.0,0.0,350000.0
13399,2133,50,2,75000.0,0.0,350000.0
13400,2133,51,2,75000.0,0.0,350000.0
13401,2133,52,2,75000.0,0.0,350000.0
13402,2133,53,2,75000.0,0.0,350000.0
13403,2133,54,2,75000.0,0.0,350000.0
13404,2133,55,2,75000.0,0.0,350000.0
13405,2133,56,2,75000.0,0.0,350000.0
13406,2133,57,2,75000.0,0.0,350000.0
13407,2133,58,2,75000.0,0.0,350000.0
13408,2133,59,2,75000.0,0.0,350000.0
13409,2133,60,3,75000.0,0.0,350000.0
13410,2133,61,3,75000.0,0.0,350000.0
13411,2133,62,3,75000.0,0.0,350000.0
13412,2133,63,3,75000.0,0.0,350000.0
13413,2133,64,3,75000.0,0.0,350000.0
13414,2133,65,3,75000.0,0.0,350000.0
13415,2133,66,3,75000.0,0.0,350000.0
13416,2133,67,3,75000.0,0.0,350000.0
13417,2133,68,3,75000.0,0.0,350000.0
13418,2133,69,3,75000.0,0.0,350000.0
13419,2133,70,3,75000.0,0.0,350000.0
13420,2133,71,3,75000.0,0.0,350000.0
13421,2133,72,3,75000.0,0.0,350000.0
13422,2133,73,3,75000.0,0.0,350000.0
13423,2133,74,3,75000.0,0.0,350000.0
13424,2133,75,3,75000.0,0.0,350000.0
13425,2133,76,3,75000.0,0.0,350000.0
13426,2133,77,3,75000.0,0.0,350000.0
13427,2133,78,3,75000.0,0.0,350000.0
13428,2133,79,3,75000.0,0.0,350000.0
13429,2133,80,3,75000.0,0.0,350000.0
13430,2133,81,3,75000.0,0.0,350000.0
13431,2133,82,3,75000.0,0.0,350000.0
13432,2133,83,3,75000.0,0.0,350000.0
13433,2133,84,3,75000.0,0.0,350000.0
13434,2133,85,3,75000.0,0.0,350000.0
13435,2133,86,3,75000.0,0.0,350000.0
13436,2133,87,3,75000.0,0.0,350000.0
13437,2133,88,3,75000.0,0.0,350000.0
13438,2133,89,3,410000.0,0.0,350000.0
13439,2133,90,3,410000.0,0.0,350000.0
13440,2133,91,4,410000.0,0.0,350000.0
13441,2133,92,4,410000.0,0.0,350000.0
13442,2133,93,4,410000.0,0.0,350000.0
13443,2133,94,4,410000.0,0.0,350000.0
13444,2133,95,4,410000.0,0.0,350000.0
13445,2133,96,4,410000.0,0.0,350000.0
13446,2133,97,4,410000.0,0.0,350000.0
13447,2133,98,4,410000.0,0.0,350000.0
13448,2133,99,4,410000.0,0.0,350000.0
13449,2133,100,4,410000.0,0.0,350000.0
13450,2133,101,4,410000.0,0.0,350000.0
13451,2133,102,4,410000.0,0.0,350000.0
13452,2133,103,4,410000.0,0.0,350000.0
13453,2133,104,4,410000.0,0.0,350000.0
13454,2133,105,4,410000.0,0.0,350000.0
13455,2133,106,4,410000.0,0.0,350000.0
13456,2133,107,4,410000.0,0.0,350000.0
13457,2133,108,4,410000.0,0.0,350000.0
13458,2133,109,4,410000.0,0.0,350000.0
13459,2133,110,4,410000.0,0.0,350000.0
13460,2133,111,4,410000.0,0.0,350000.0
13461,2133,112,4,410000.0,0.0,350000.0
13462,2133,113,4,410000.0,0.0,350000.0
13463,2133,114,4,410000.0,0.0,350000.0
13464,2133,115,4,410000.0,0.0,350000.0
13465,2133,116,4,410000.0,0.0,350000.0
13466,2133,117,4,410000.0,0.0,350000.0
13467,2133,118,4,410000.0,0.0,350000.0
13468,2133,119,4,410000.0,0.0,350000.0
13469,2133,120,4,410000.0,0.0,350000.0
13470,2133,121,5,410000.0,0.0,350000.0
13471,2133,122,5,410000.0,0.0,350000.0
13472,2133,123,5,410000.0,0.0,350000.0
13473,2133,124,5,410000.0,0.0,350000.0
13474,2133,125,5,410000.0,0.0,350000.0
13475,2133,126,5,410000.0,0.0,350000.0
13476,2133,127,5,410000.0,0.0,350000.0
13477,2133,128,5,410000.0,0.0,350000.0
13478,2133,129,5,410000.0,0.0,350000.0
13479,2133,130,5,410000.0,0.0,350000.0
13480,2133,131,5,410000.0,0.0,350000.0
13481,2133,132,5,410000.0,0.0,350000.0
13482,2133,133,5,410000.0,0.0,350000.0
13483,2133,134,5,410000.0,0.0,350000.0
13484,2133,135,5,410000.0,0.0,350000.0
13485,2133,136,5,410000.0,0.0,350000.0
13486,2133,137,5,410000.0,0.0,350000.0
13487,2133,138,5,410000.0,0.0,350000.0
13488,2133,139,5,410000.0,0.0,350000.0
13489,2133,140,5,410000.0,0.0,350000.0
13490,2133,141,5,410000.0,0.0,350000.0
13491,2133,142,5,410000.0,0.0,350000.0
13492,2133,143,5,410000.0,0.0,350000.0
13493,2133,144,5,410000.0,0.0,350000.0
13494,2133,145,5,410000.0,0.0,350000.0
13495,2133,146,5,410000.0,0.0,350000.0
13496,2133,147,5,410000.0,0.0,350000.0
13497,2133,148,5,410000.0,0.0,350000.0
13498,2133,149,5,410000.0,0.0,350000.0
13499,2133,150,5,410000.0,0.0,350000.0
13500,2133,151,5,410000.0,0.0,350000.0
13501,2156,2,1,0.0,0.0,0.0
13502,2156,3,1,0.0,0.0,0.0
13503,2156,4,1,0.0,0.0,0.0
13504,2156,5,1,0.0,0.0,0.0
13505,2156,6,1,0.0,0.0,0.0
13506,2156,7,1,0.0,0.0,0.0
13507,2156,8,1,0.0,0.0,0.0
13508,2156,9,1,0.0,0.0,0.0
13509,2156,10,1,0.0,0.0,0.0
13510,2156,11,1,0.0,0.0,0.0
13511,2156,12,1,0.0,0.0,0.0
13512,2156,13,1,0.0,0.0,0.0
13513,2156,14,1,0.0,0.0,0.0
13514,2156,15,1,0.0,0.0,0.0
13515,2156,16,1,0.0,0.0,0.0
13516,2156,17,1,0.0,0.0,0.0
13517,2156,18,1,0.0,0.0,0.0
13518,2156,19,1,0.0,0.0,0.0
13519,2156,20,1,0.0,0.0,0.0
13520,2156,21,1,0.0,0.0,0.0
13521,2156,22,1,0.0,0.0,0.0
13522,2156,23,1,0.0,0.0,0.0
13523,2156,24,1,0.0,0.0,0.0
13524,2156,25,1,0.0,0.0,0.0
13525,2156,26,1,0.0,0.0,0.0
13526,2156,27,1,0.0,0.0,0.0
13527,2156,28,1,0.0,0.0,0.0
13528,2156,29,1,0.0,0.0,0.0
13529,2156,30,1,0.0,0.0,0.0
13530,2156,31,1,0.0,0.0,0.0
13531,2156,32,2,0.0,0.0,0.0
13532,2156,33,2,0.0,0.0,0.0
13533,2156,34,2,0.0,0.0,0.0
13534,2156,35,2,0.0,0.0,0.0
13535,2156,36,2,0.0,0.0,0.0
13536,2156,37,2,0.0,0.0,0.0
13537,2156,38,2,0.0,0.0,0.0
13538,2156,39,2,0.0,0.0,0.0
13539,2156,40,2,0.0,0.0,0.0
13540,2156,41,2,0.0,0.0,0.0
13541,2156,42,2,0.0,0.0,0.0
13542,2156,43,2,0.0,0.0,0.0
13543,2156,44,2,0.0,0.0,0.0
13544,2156,45,2,0.0,0.0,0.0
13545,2156,46,2,0.0,0.0,0.0
13546,2156,47,2,0.0,0.0,0.0
13547,2156,48,2,0.0,0.0,0.0
13548,2156,49,2,0.0,0.0,0.0
13549,2156,50,2,0.0,0.0,0.0
13550,2156,51,2,0.0,0.0,0.0
13551,2156,52,2,0.0,0.0,0.0
13552,2156,53,2,0.0,0.0,0.0
13553,2156,54,2,0.0,0.0,0.0
13554,2156,55,2,0.0,0.0,0.0
13555,2156,56,2,0.0,0.0,0.0
13556,2156,57,2,0.0,0.0,0.0
13557,2156,58,2,0.0,0.0,0.0
