ID,predicted_weight
22212,164472.37967888443
22213,211322.91398572718
22214,214942.21517805397
22215,240645.66806970464
22216,271779.1049900792
22217,273905.9684352339
22218,301255.03470059205
22219,301255.03470059205
22220,301255.03470059205
22221,301255.03470059205
22222,348790.41216423595
22223,348790.41216423595
22224,348790.41216423595
22225,348790.41216423595
22226,348790.41216423595
22227,348790.41216423595
22228,348790.41216423595
22229,610768.5803814115
22230,618652.6493025996
22231,618652.6493025996
22232,618652.6493025996
22233,618652.6493025996
22234,627973.1163585956
22235,627973.1163585956
22236,627973.1163585956
22237,627973.1163585956
22238,627973.1163585956
22239,630670.353372126
22240,686135.6217849981
22241,686135.6217849981
22242,686135.6217849981
22243,686135.6217849981
22244,686135.6217849981
22245,686135.6217849981
22246,686135.6217849981
22247,735146.9247563577
22248,785370.1602994765
22249,835921.9626407452
22250,870849.6137310116
22251,877425.1685214294
22252,877425.1685214294
22253,877425.1685214294
22254,888781.3107482455
22255,888781.3107482455
22256,888781.3107482455
22257,888781.3107482455
22258,888781.3107482455
22259,937563.0571384226
22260,937563.0571384226
22261,937563.0571384226
22262,941680.1788236026
22263,941680.1788236026
22264,942184.5978001938
22265,942184.5978001938
22266,942184.5978001938
22267,942184.5978001938
22268,942184.5978001938
22269,942184.5978001938
22270,942184.5978001938
22271,942184.5978001938
22272,942184.5978001938
22273,942184.5978001938
22274,942184.5978001938
22275,942184.5978001938
22276,942184.5978001938
22277,942184.5978001938
22278,942184.5978001938
22279,999787.9662291118
22280,999787.9662291118
22281,999787.9662291118
22282,999787.9662291118
22283,999787.9662291118
22284,999787.9662291118
22285,999787.9662291118
22286,999787.9662291118
22287,999787.9662291118
22288,1024882.8981596965
22289,1024882.8981596965
22290,1024882.8981596965
22291,1024882.8981596965
22292,1024882.8981596965
22293,1024882.8981596965
22294,1024882.8981596965
22295,1024882.8981596965
22296,1024882.8981596965
22297,1024882.8981596965
22298,1024882.8981596965
22299,1024882.8981596965
22300,1024882.8981596965
22301,1024882.8981596965
22302,1024882.8981596965
22303,1024882.8981596965
22304,1026428.5927386127
22305,1026428.5927386127
22306,1026428.5927386127
22307,1027225.9746916695
22308,1027225.9746916695
22309,1027225.9746916695
22310,1027225.9746916695
22311,1027225.9746916695
22312,1027225.9746916695
22313,1027225.9746916695
22314,1027225.9746916695
22315,1027225.9746916695
22316,1027225.9746916695
22317,1027225.9746916695
22318,1027225.9746916695
22319,1027225.9746916695
22320,1027225.9746916695
22321,1027225.9746916695
22322,1027225.9746916695
22323,1027225.9746916695
22324,1027225.9746916695
22325,1027225.9746916695
22326,1027225.9746916695
22327,1027225.9746916695
22328,1027225.9746916695
22329,1027225.9746916695
22330,1027225.9746916695
22331,1027225.9746916695
22332,1027225.9746916695
22333,1027225.9746916695
22334,1027225.9746916695
22335,1027225.9746916695
22336,1027225.9746916695
22337,1027225.9746916695
22338,1027225.9746916695
22339,1027225.9746916695
22340,1027225.9746916695
22341,1027225.9746916695
22342,1027225.9746916695
22343,1027225.9746916695
22344,1027225.9746916695
22345,1027225.9746916695
22346,1027225.9746916695
22347,1027225.9746916695
22348,1027225.9746916695
22349,1027225.9746916695
22350,1027225.9746916695
22351,0.0
22352,0.0
22353,0.0
22354,0.0
22355,0.0
22356,21486.8428960893
22357,50810.9306088843
22358,53867.05347967576
22359,59925.34890772465
22360,76048.76146405427
22361,76048.76146405427
22362,79125.33957409413
22363,79211.8187871782
22364,86017.23934300338
22365,111720.69223465401
22366,144564.13338415162
22367,146690.99682930636
22368,146690.99682930636
22369,146690.99682930636
22370,146690.99682930636
22371,148311.39952807687
22372,158945.64638639576
22373,158945.64638639576
22374,158945.64638639576
22375,158945.64638639576
22376,158945.64638639576
22377,158945.64638639576
22378,161006.5404591575
22379,430298.4927241125
22380,430298.4927241125
22381,430298.4927241125
22382,430298.4927241125
22383,430298.4927241125
22384,430298.4927241125
22385,439515.80555667036
22386,439515.80555667036
22387,439515.80555667036
22388,439515.80555667036
22389,442213.0425702008
22390,442213.0425702008
22391,442213.0425702008
22392,442213.0425702008
22393,442213.0425702008
22394,442213.0425702008
22395,442213.0425702008
22396,443657.95662350295
22397,443657.95662350295
22398,452295.56865608087
22399,452295.56865608087
22400,452295.56865608087
22401,458871.1234464987
22402,458871.1234464987
22403,458871.1234464987
22404,458871.1234464987
22405,458871.1234464987
22406,458871.1234464987
22407,458871.1234464987
22408,458871.1234464987
22409,458871.1234464987
22410,458871.1234464987
22411,458871.1234464987
22412,462988.24513167865
22413,504610.2506001352
22414,505114.6695767264
22415,505114.6695767264
22416,539978.7014165389
22417,539978.7014165389
22418,539978.7014165389
22419,539978.7014165389
22420,539978.7014165389
22421,539978.7014165389
22422,543913.2547131242
22423,547604.3294496502
22424,547604.3294496502
22425,547604.3294496502
22426,547604.3294496502
22427,547604.3294496502
22428,547604.3294496502
22429,547604.3294496502
22430,547604.3294496502
22431,547604.3294496502
22432,547604.3294496502
22433,547604.3294496502
22434,596386.0758398274
22435,596386.0758398274
22436,596386.0758398274
22437,596386.0758398274
22438,621481.0077704121
22439,621481.0077704121
22440,621481.0077704121
22441,621481.0077704121
22442,621481.0077704121
22443,621481.0077704121
22444,621481.0077704121
22445,621481.0077704121
22446,621481.0077704121
22447,621481.0077704121
22448,621481.0077704121
22449,621481.0077704121
22450,621481.0077704121
22451,621481.0077704121
22452,621481.0077704121
22453,621481.0077704121
22454,623026.7023493283
22455,688620.8200414657
22456,688620.8200414657
22457,689418.2019945225
22458,689418.2019945225
22459,689418.2019945225
22460,689418.2019945225
22461,689418.2019945225
22462,689418.2019945225
22463,689418.2019945225
22464,689418.2019945225
22465,689418.2019945225
22466,689418.2019945225
22467,689418.2019945225
22468,689418.2019945225
22469,689418.2019945225
22470,689418.2019945225
22471,689418.2019945225
22472,689418.2019945225
22473,689418.2019945225
22474,689418.2019945225
22475,689418.2019945225
22476,689418.2019945225
22477,689418.2019945225
22478,689418.2019945225
22479,689418.2019945225
22480,689418.2019945225
22481,689418.2019945225
22482,689418.2019945225
22483,689418.2019945225
22484,689418.2019945225
22485,689418.2019945225
22486,689418.2019945225
22487,689418.2019945225
22488,689418.2019945225
22489,689418.2019945225
22490,689418.2019945225
22491,689418.2019945225
22492,689418.2019945225
22493,689418.2019945225
22494,689418.2019945225
22495,689418.2019945225
22496,689418.2019945225
22497,689418.2019945225
22498,689418.2019945225
22499,689418.2019945225
22500,689418.2019945225
22501,0.0
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,0.0
22508,0.0
22509,0.0
22510,0.0
22511,0.0
22512,0.0
22513,0.0
22514,0.0
22515,0.0
22516,0.0
22517,0.0
22518,0.0
22519,0.0
22520,0.0
22521,0.0
22522,0.0
22523,0.0
22524,0.0
22525,0.0
22526,0.0
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.0
22534,0.0
22535,0.0
22536,0.0
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.0
22542,0.0
22543,0.0
22544,0.0
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.0
22550,0.0
22551,0.0
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,0.0
22564,0.0
22565,0.0
22566,0.0
22567,0.0
22568,0.0
22569,0.0
22570,0.0
22571,0.0
22572,0.0
22573,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,0.0
22580,0.0
22581,0.0
22582,0.0
22583,0.0
22584,0.0
22585,0.0
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.0
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.0
22607,0.0
22608,0.0
22609,0.0
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.0
22642,0.0
22643,0.0
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.0
22649,0.0
22650,0.0
22651,0.0
22652,0.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.0
22660,0.0
22661,0.0
22662,0.0
22663,0.0
22664,0.0
22665,0.0
22666,0.0
22667,0.0
22668,0.0
22669,0.0
22670,0.0
22671,0.0
22672,0.0
22673,0.0
22674,0.0
22675,0.0
22676,0.0
22677,0.0
22678,0.0
22679,0.0
22680,0.0
22681,0.0
22682,0.0
22683,0.0
22684,0.0
22685,0.0
22686,0.0
22687,0.0
22688,0.0
22689,0.0
22690,0.0
22691,0.0
22692,0.0
22693,0.0
22694,0.0
22695,0.0
22696,0.0
22697,0.0
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.0
22705,0.0
22706,0.0
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.0
22713,0.0
22714,0.0
22715,0.0
22716,0.0
22717,0.0
22718,0.0
22719,0.0
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22734,0.0
22735,0.0
22736,0.0
22737,0.0
22738,0.0
22739,0.0
22740,0.0
22741,0.0
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.0
22748,0.0
22749,0.0
22750,0.0
22751,0.0
22752,0.0
22753,0.0
22754,0.0
22755,0.0
22756,0.0
22757,0.0
22758,0.0
22759,0.0
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,0.0
22768,0.0
22769,0.0
22770,0.0
22771,0.0
22772,0.0
22773,0.0
22774,0.0
22775,0.0
22776,0.0
22777,0.0
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,0.0
22787,0.0
22788,0.0
22789,0.0
22790,0.0
22791,0.0
22792,0.0
22793,0.0
22794,0.0
22795,0.0
22796,0.0
22797,0.0
22798,0.0
22799,0.0
22800,0.0
22801,0.0
22802,0.0
22803,0.0
22804,0.0
22805,0.0
22806,0.0
22807,0.0
22808,0.0
22809,0.0
22810,0.0
22811,0.0
22812,0.0
22813,0.0
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.0
22821,0.0
22822,0.0
22823,0.0
22824,0.0
22825,0.0
22826,0.0
22827,0.0
22828,0.0
22829,0.0
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.0
22839,0.0
22840,0.0
22841,0.0
22842,0.0
22843,0.0
22844,0.0
22845,0.0
22846,0.0
22847,0.0
22848,0.0
22849,0.0
22850,0.0
22851,0.0
22852,0.0
22853,0.0
22854,0.0
22855,0.0
22856,0.0
22857,0.0
22858,0.0
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.0
22866,0.0
22867,0.0
22868,0.0
22869,0.0
22870,0.0
22871,0.0
22872,0.0
22873,0.0
22874,0.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.0
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.0
22887,0.0
22888,0.0
22889,0.0
22890,0.0
22891,0.0
22892,0.0
22893,0.0
22894,0.0
22895,0.0
22896,0.0
22897,0.0
22898,0.0
22899,0.0
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.0
22905,0.0
22906,0.0
22907,0.0
22908,0.0
22909,0.0
22910,0.0
22911,0.0
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22917,0.0
22918,0.0
22919,0.0
22920,0.0
22921,0.0
22922,0.0
22923,0.0
22924,0.0
22925,0.0
22926,0.0
22927,0.0
22928,0.0
22929,0.0
22930,0.0
22931,0.0
22932,0.0
22933,0.0
22934,0.0
22935,0.0
22936,0.0
22937,0.0
22938,0.0
22939,0.0
22940,0.0
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,0.0
22946,0.0
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.0
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,6873.983146985786
22957,35353.3421010208
22958,76992.31650292585
22959,84671.01462974524
22960,102339.3316727443
22961,142818.46632968017
22962,145895.04443972002
22963,187112.51337341705
22964,190731.81456574384
22965,210587.74549552856
22966,249629.59845053073
22967,251756.46189568553
22968,251756.46189568553
22969,251756.46189568553
22970,251756.46189568553
22971,260973.77472824338
22972,308509.15219188726
22973,308509.15219188726
22974,308509.15219188726
22975,308509.15219188726
22976,308509.15219188726
22977,308509.15219188726
22978,308509.15219188726
22979,576334.8423709287
22980,576334.8423709287
22981,576334.8423709287
22982,576334.8423709287
22983,576334.8423709287
22984,576334.8423709287
22985,576334.8423709287
22986,576334.8423709287
22987,576334.8423709287
22988,576334.8423709287
22989,579032.0793844592
22990,634497.3477973313
22991,634497.3477973313
22992,634497.3477973313
22993,634497.3477973313
22994,634497.3477973313
22995,634497.3477973313
22996,635942.2618506335
22997,687745.2713013986
22998,696382.8833339765
22999,746934.6856752452
23000,788556.6911437018
23001,829996.2777739323
23002,829996.2777739323
23003,829996.2777739323
23004,841352.4200007484
23005,841352.4200007484
23006,841352.4200007484
23007,841352.4200007484
23008,841352.4200007484
23009,841352.4200007484
23010,841352.4200007484
23011,841352.4200007484
23012,845469.5416859284
23013,894251.2880761054
23014,894755.7070526966
23015,894755.7070526966
23016,894755.7070526966
23017,894755.7070526966
23018,894755.7070526966
23019,894755.7070526966
23020,894755.7070526966
23021,894755.7070526966
23022,894865.3397686341
23023,894865.3397686341
23024,894865.3397686341
23025,894865.3397686341
23026,894865.3397686341
23027,894865.3397686341
23028,894865.3397686341
23029,952468.708197552
23030,952468.708197552
23031,952468.708197552
23032,952468.708197552
23033,952468.708197552
23034,952468.708197552
23035,952468.708197552
23036,952468.708197552
23037,952468.708197552
23038,977563.6401281367
23039,977563.6401281367
23040,977563.6401281367
23041,977563.6401281367
23042,977563.6401281367
23043,977563.6401281367
23044,977563.6401281367
23045,977563.6401281367
23046,977563.6401281367
23047,977563.6401281367
23048,977563.6401281367
23049,977563.6401281367
23050,977563.6401281367
23051,977563.6401281367
23052,977563.6401281367
23053,977563.6401281367
23054,977563.6401281367
23055,977563.6401281367
23056,977563.6401281367
23057,978361.0220811935
23058,978361.0220811935
23059,978361.0220811935
23060,978361.0220811935
23061,978361.0220811935
23062,978361.0220811935
23063,978361.0220811935
23064,978361.0220811935
23065,978361.0220811935
23066,978361.0220811935
23067,978361.0220811935
23068,978361.0220811935
23069,978361.0220811935
23070,978361.0220811935
23071,978361.0220811935
23072,978361.0220811935
23073,978361.0220811935
23074,978361.0220811935
23075,978361.0220811935
23076,978361.0220811935
23077,978361.0220811935
23078,978361.0220811935
23079,978361.0220811935
23080,978361.0220811935
23081,978361.0220811935
23082,978361.0220811935
23083,978361.0220811935
23084,978361.0220811935
23085,978361.0220811935
23086,978361.0220811935
23087,978361.0220811935
23088,978361.0220811935
23089,978361.0220811935
23090,978361.0220811935
23091,978361.0220811935
23092,978361.0220811935
23093,978361.0220811935
23094,978361.0220811935
23095,978361.0220811935
23096,978361.0220811935
23097,978361.0220811935
23098,978361.0220811935
23099,978361.0220811935
23100,978361.0220811935
23101,0.0
23102,0.0
23103,0.0
23104,0.0
23105,0.0
23106,0.0
23107,0.0
23108,0.0
23109,0.0
23110,0.0
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.0
23116,0.0
23117,0.0
23118,0.0
23119,0.0
23120,0.0
23121,0.0
23122,0.0
23123,0.0
23124,0.0
23125,0.0
23126,0.0
23127,0.0
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.0
23133,0.0
23134,0.0
23135,0.0
23136,0.0
23137,0.0
23138,0.0
23139,0.0
23140,0.0
23141,0.0
23142,0.0
23143,0.0
23144,0.0
23145,0.0
23146,0.0
23147,0.0
23148,0.0
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.0
23158,0.0
23159,0.0
23160,0.0
23161,0.0
23162,0.0
23163,0.0
23164,0.0
23165,0.0
23166,0.0
23167,0.0
23168,0.0
23169,0.0
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.0
23177,0.0
23178,0.0
23179,0.0
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.0
23185,0.0
23186,0.0
23187,0.0
23188,0.0
23189,0.0
23190,0.0
23191,0.0
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.0
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.0
23217,0.0
23218,0.0
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,0.0
23224,0.0
23225,0.0
23226,0.0
23227,0.0
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,0.0
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,0.0
23249,0.0
23250,0.0
23251,0.0
23252,0.0
23253,0.0
23254,0.0
23255,0.0
23256,0.0
23257,0.0
23258,0.0
23259,0.0
23260,0.0
23261,0.0
23262,0.0
23263,0.0
23264,0.0
23265,0.0
23266,0.0
23267,0.0
23268,0.0
23269,0.0
23270,0.0
23271,0.0
23272,0.0
23273,0.0
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.0
23283,0.0
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.0
23290,0.0
23291,0.0
23292,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23301,0.0
23302,0.0
23303,0.0
23304,0.0
23305,0.0
23306,0.0
23307,0.0
23308,0.0
23309,0.0
23310,0.0
23311,0.0
23312,0.0
23313,0.0
23314,0.0
23315,0.0
23316,0.0
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.0
23334,0.0
23335,0.0
23336,0.0
23337,0.0
23338,935.7995672087055
23339,935.7995672087055
23340,935.7995672087055
23341,935.7995672087055
23342,935.7995672087055
23343,935.7995672087055
23344,935.7995672087055
23345,935.7995672087055
23346,935.7995672087055
23347,935.7995672087055
23348,935.7995672087055
23349,935.7995672087055
23350,935.7995672087055
23351,935.7995672087055
23352,935.7995672087055
23353,935.7995672087055
23354,935.7995672087055
23355,935.7995672087055
23356,935.7995672087055
23357,935.7995672087055
23358,935.7995672087055
23359,935.7995672087055
23360,935.7995672087055
23361,935.7995672087055
23362,935.7995672087055
23363,935.7995672087055
23364,935.7995672087055
23365,935.7995672087055
23366,935.7995672087055
23367,935.7995672087055
23368,935.7995672087055
23369,935.7995672087055
23370,935.7995672087055
23371,935.7995672087055
23372,935.7995672087055
23373,935.7995672087055
23374,935.7995672087055
23375,935.7995672087055
23376,935.7995672087055
23377,935.7995672087055
23378,935.7995672087055
23379,935.7995672087055
23380,935.7995672087055
23381,935.7995672087055
23382,935.7995672087055
23383,935.7995672087055
23384,935.7995672087055
23385,935.7995672087055
23386,935.7995672087055
23387,935.7995672087055
23388,935.7995672087055
23389,935.7995672087055
23390,935.7995672087055
23391,935.7995672087055
23392,935.7995672087055
23393,935.7995672087055
23394,935.7995672087055
23395,935.7995672087055
23396,935.7995672087055
23397,935.7995672087055
23398,935.7995672087055
23399,935.7995672087055
23400,935.7995672087055
23401,0.0
23402,0.0
23403,0.0
23404,0.0
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,0.0
23410,0.0
23411,0.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,0.0
23420,0.0
23421,0.0
23422,0.0
23423,0.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,0.0
23431,0.0
23432,0.0
23433,0.0
23434,0.0
23435,0.0
23436,0.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23441,0.0
23442,0.0
23443,0.0
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.0
23450,0.0
23451,0.0
23452,0.0
23453,0.0
23454,0.0
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.0
23460,0.0
23461,0.0
23462,0.0
23463,0.0
23464,0.0
23465,0.0
23466,0.0
23467,0.0
23468,0.0
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,0.0
23474,0.0
23475,0.0
23476,0.0
23477,0.0
23478,0.0
23479,0.0
23480,0.0
23481,0.0
23482,0.0
23483,0.0
23484,0.0
23485,0.0
23486,0.0
23487,0.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23494,0.0
23495,0.0
23496,0.0
23497,0.0
23498,0.0
23499,0.0
23500,0.0
23501,0.0
23502,0.0
23503,0.0
23504,0.0
23505,0.0
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.0
23512,0.0
23513,0.0
23514,0.0
23515,0.0
23516,0.0
23517,0.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23522,0.0
23523,0.0
23524,0.0
23525,0.0
23526,0.0
23527,0.0
23528,0.0
23529,0.0
23530,0.0
23531,0.0
23532,0.0
23533,0.0
23534,0.0
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.0
23545,0.0
23546,0.0
23547,0.0
23548,0.0
23549,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.0
23575,0.0
23576,0.0
23577,0.0
23578,0.0
23579,0.0
23580,0.0
23581,0.0
23582,0.0
23583,0.0
23584,0.0
23585,0.0
